id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202169,0.0002690388845871804,6.450502613028972e-05,2.765137909653087e-23,7.327287717470296e-08,1.7282866539207e-05,0.0001384274883038049,0.9424232604876749,0.0002825885930859924,0.05417411994620079,2.8082785464886747e-16,4.643514483954263e-06,0.0013865126050127542,6.713341458451767e-12,0.0009591225261793915,2.426272525985629e-05,4.722415465748877e-06,1.2237524038295884e-06,3.920550604813425e-06,0.00024629533847705747
202170,0.0019428794096116796,0.006167867623589281,1.8618132627480946e-51,4.853763609635231e-07,5.569402778177298e-05,0.0002439417613956691,0.00024514762800761767,0.02472164587870909,0.08384227687425107,9.501946243930882e-16,1.2553197601644911e-05,0.02798541502754637,4.188280306321004e-08,0.03181749984873814,1.8016996003506824e-05,1.587608228724334e-05,1.8030032537105882e-06,3.216670395216621e-05,0.8228966886781061
202171,9.066008745583331e-10,1.0684240040088243e-08,0.0,0.9997764973150166,1.460488089984152e-08,5.886535299480479e-09,7.101624788783022e-07,1.0002605553734868e-10,1.2844457443438991e-05,1.379753908015181e-19,0.00016905813839894742,4.026555998605656e-05,3.6652764657223593e-25,5.178112368413195e-07,1.1475283371174535e-08,2.327527546348457e-09,2.9517757622941536e-09,7.574675435870497e-11,5.754282278267892e-08
202172,4.621085653707227e-07,6.686276552782309e-07,0.0,2.9706693954842155e-06,2.0235621871706476e-06,2.9100835760737986e-06,0.00019387467128430337,1.2807744428322689e-06,0.9996607864456589,3.9577260241317926e-17,1.4347823291384183e-06,4.185898530488416e-05,7.325522536253756e-22,8.584454037103675e-05,9.387714180495792e-07,6.701756956220869e-07,6.569157883596247e-07,2.4863155986654512e-08,3.594023171372325e-06
202173,0.00010813524038263888,2.461441758052787e-05,1.2517064699052954e-107,1.862487952584199e-07,6.000085879927428e-06,6.195838932395021e-06,0.9866188577249128,4.7668174007147e-05,0.0018419547400590846,1.6648478954358613e-16,2.6433828820898235e-06,0.00783071958474905,1.57638667877115e-12,0.0033669008752517967,4.212672889805903e-06,2.7825504194159614e-06,1.3869104297608707e-06,1.622458758944944e-05,0.00012151696366246977
202174,1.083759108880218e-05,5.193057249406543e-05,0.0,2.9122739579952877e-07,5.4869631006593466e-05,0.00016386558049486346,0.0017930264889494743,5.107688811345251e-05,0.6812506636207847,1.0765227701105802e-15,1.964223452234655e-05,0.23017322021847195,1.659166368468642e-07,0.08624488433069614,2.31380294536685e-05,1.8005591310271826e-05,2.535004875292381e-05,7.472875967833328e-06,0.00011155915385919105
202175,0.0005937326510813694,0.00028636566698173407,5.3372221210328715e-39,9.454213067746724e-07,6.159643807220042e-05,0.000189130320915198,0.00040427097752481774,0.013859982185045923,0.5459825814205039,1.1343970115093132e-15,1.4986729537948544e-05,0.058015106899534416,3.2761834520125363e-06,0.0944420618394195,2.2503888014057386e-05,1.8953754702091162e-05,2.354512153286276e-06,7.540209640340785e-05,0.28602674901535013
202176,8.937479151794852e-05,0.9918420457956227,7.13e-321,6.279968698956315e-08,9.20155412648759e-06,3.1188041511674063e-06,0.001507466147964721,1.630559509813138e-05,0.0024206758375305997,7.107123387103653e-17,2.4683791252748206e-06,0.00355348891901365,1.3093299495810983e-12,2.5482940272822545e-05,0.00048555971945922423,1.1710526022494282e-05,2.595096731116102e-06,7.764677484605946e-07,2.9666624618465346e-05
202177,0.0036525935690852663,8.318854011236151e-05,3.206363010807517e-14,4.1649064574272365e-07,6.694655475318011e-05,0.0439804285674323,0.017297102154609962,0.0005810796236274316,0.012409266802145035,4.959750379032752e-16,2.0382982439038656e-05,0.03730557296155168,1.4544958772694866e-10,0.00013985350689937946,8.077707869854204e-05,0.883342508863306,1.1922462458305383e-05,8.482108353657862e-07,0.0010271114859181135
202178,0.01329252385974043,0.000274261644617947,1.5421462466717034e-40,5.345265239671275e-07,0.8673246366242202,0.028456918545154537,0.005389589244810677,0.001705311603125545,0.028876395219569133,5.991994909829223e-16,1.4210493744287849e-05,0.052172250410137504,1.4527264248423514e-10,0.0002026452133390552,0.00019765502858474235,1.0078205004107219e-05,2.8350582893586032e-06,7.606829823236764e-06,0.002072547348042004
202179,0.005357957576558359,0.0006876501037413211,2.4155837586424274e-10,4.19673185778551e-07,0.07692427918934035,0.8026259713390298,0.001965671743582779,0.006328943779042118,0.03916494717016205,8.612797960587898e-16,1.9661442874605292e-05,0.029685572472773897,0.0,0.00044490784960207904,6.99545816372369e-05,1.4458128516695933e-05,3.1326093975814076e-06,6.3557570383328835e-06,0.036700116341957904
202180,3.776948324121048e-05,5.547147055361942e-05,0.0,5.234658495067561e-07,4.40796311791209e-05,6.894763085100252e-05,0.038729860733623465,2.60281847075266e-06,0.013718563578414276,8.712573785408017e-16,1.788825534899987e-05,0.1546688338927733,4.3167683297464565e-08,0.7923699499342134,3.862390346325094e-05,1.4572150131843332e-05,1.2405262199575532e-05,0.0001176182602249911,0.00010224636177738142
202181,4.859145324450648e-07,2.739250324294128e-06,0.0,2.9799318433922995e-06,5.619712836313508e-06,3.778827334424283e-06,0.00020972326678520388,1.3467248623500023e-07,0.0020701310089632006,6.182641379944418e-17,0.9941624079837111,0.003470531317185904,5.16760379938276e-10,4.995096843720707e-05,1.0793474916296623e-05,1.041820428989914e-06,1.1050188573018037e-06,7.325029109136723e-08,8.503064306190384e-06
202182,0.0009455448828481279,0.8415808342992098,1.0995271355436403e-290,4.330569913368477e-07,9.279077005486618e-05,1.715104326431526e-05,0.040236521817372195,0.0001644813233609656,0.08110469321665881,4.922528759368355e-16,1.813325821369e-05,0.030953943618868558,8.027230655882974e-12,0.0001779046718378761,0.003926683438151854,0.00010348422647877375,2.6819415350592995e-05,1.0195393850247983e-06,0.000649561413924844
202183,3.2806024451402266e-07,1.3918207123529134e-06,0.0,0.0005549343419419723,2.5894645071377496e-06,2.426966548309452e-06,7.8633053870241e-05,2.8605049546951947e-08,0.0012632533906027647,3.73411425837936e-17,0.9973363030897412,0.0007298782348285042,3.4001191373510654e-23,1.3076131936343425e-05,7.716876595666535e-06,6.292256463688175e-07,2.5302434990246193e-06,4.648735204351797e-08,6.234006924085775e-06
202184,3.296691311816234e-05,4.313479491333878e-05,1.7972503650319887e-41,4.643570988323663e-07,3.3971328861811085e-05,4.699202134920291e-05,0.6693256989059747,1.0675747458755776e-45,0.001993866088749795,5.868436707327522e-16,1.2367341345540982e-05,0.09947783499073914,0.0,0.22805460742575862,2.1922653568724725e-05,9.803950928533198e-06,2.4485641792001284e-06,0.0008001720027309704,0.0001437486606829676
202185,0.010350800523652658,0.0008640712823898279,0.0,9.532944592376347e-08,2.7700663197360702e-05,0.9257961763125774,8.859187950021215e-05,0.018010898819154134,0.02188088644170742,2.407138111243858e-16,3.183611054764196e-06,0.003257576770338258,8.091203424491976e-10,0.0008362361697425665,2.7342863980854643e-05,4.021645567634176e-06,8.37787029606641e-07,3.415215387069825e-06,0.01884816387615389
202186,0.010038848469992302,0.0004600788502687695,2.8738908457108377e-43,8.745428623683323e-08,2.8234993023937955e-05,0.939591297835511,9.936907295698442e-05,0.010559652020275046,0.022642979060400126,2.2082845793592729e-16,2.9206131405898554e-06,0.0025815303264047048,8.663240168808545e-59,0.0003139556281964891,4.643933103262863e-05,3.689081341058704e-06,8.807227472333004e-07,1.1204431214040323e-06,0.013628916097301193
202187,0.0005276479779038288,0.0021865754951450466,0.0,4.4333359386956894e-07,4.219244929572219e-05,0.00017547859430125127,0.00018533574163476587,0.001749484368915899,0.13022824099843858,7.74329384712149e-16,1.0229809268033155e-05,0.037920899137566626,2.218866342710284e-08,0.046090365298502335,1.8613310348806332e-05,1.2937629045627443e-05,1.5847684803441576e-06,2.5528931004934943e-05,0.7808244199678901
202188,7.053022517163425e-06,0.0002406312409349595,9.359677943625038e-127,0.011622990155884935,0.00012554729714615888,1.8081804421972086e-05,0.000516441535747665,7.173658793876536e-14,0.914770972039323,1.2561500069530155e-16,1.478064702475935e-06,0.00137812841928811,1.1156586057671803e-45,0.07111967919398064,0.00019232728080622582,4.9103622781457415e-06,1.1736863725260223e-06,5.858961711772763e-07,3.5302355705368354e-13
202189,4.668692694864255e-05,3.453312534486723e-05,0.0,1.3485681229965547e-06,5.397842262501442e-05,0.00011573780267081906,0.00037566814555342734,0.0006755728617183876,0.5902026975382854,1.025300971854194e-15,1.4006038810983667e-05,0.10123179292508545,2.7497376490266763e-07,0.19986911885153585,2.9538444584691324e-05,1.714887114495009e-05,3.260317893969189e-06,7.551922828180331e-06,0.10732108426308042
202190,3.9914186876405814e-05,6.496815807444555e-06,1.453295241928763e-11,4.641551875077274e-08,5.25258745156875e-06,3.951918957428823e-06,0.9956525523629348,1.973500939632779e-05,0.0016847539470365737,6.480757956614423e-17,3.858686139996518e-06,0.0015810596102144075,3.330283724380026e-11,0.0007839106705665273,0.0001981182473385346,2.5866102407864377e-06,2.7129516747551853e-06,4.462182068830632e-07,1.4603713802595335e-05
202191,0.5400925611443494,0.00044049662979979334,3.74605745934917e-64,1.3659060441832723e-07,1.6597431425341826e-05,0.00037334791685382713,8.785806539552293e-05,0.27778458252808635,0.004830835625204673,2.6739591891796073e-16,3.5365008741694624e-06,0.0032095968376442342,7.850696525004294e-39,0.000981964242659014,2.6763128847160925e-06,4.470759575983134e-06,4.969285526610261e-07,2.585774003928163e-06,0.17216825671208552
202192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202193,1.8371706720361957e-13,3.459067336617083e-13,0.0,7.701460253093654e-14,9.488111363971557e-13,1.3105006505308087e-12,4.0800404627333516e-11,2.735099590986078e-13,0.9999999988005419,1.7850482332619782e-23,6.636021302658276e-13,1.2810883071686173e-11,5.254467137767985e-16,5.0043443187296573e-11,5.014852656784254e-13,3.022685082673823e-13,2.445493054949515e-13,1.3426285229474509e-14,1.090938274337448e-09
202194,4.994927618777692e-07,7.534014062517204e-07,0.0,2.9607527742927742e-08,2.3581588311209554e-06,3.268940488763309e-06,0.00020372537065008832,2.4147958848045767e-06,0.9996681066815382,4.4118473527413164e-17,1.4179693311780186e-06,2.5330292096630534e-05,5.880371778788547e-09,7.203707240627497e-05,1.2380607564335659e-06,7.47073660625735e-07,5.875141425976593e-07,2.8628781486981222e-08,1.7451059363959372e-05
202195,1.6268476788658502e-05,4.149440331842003e-06,6.821791784017215e-12,2.594623818997752e-08,4.067477541790172e-06,7.319808174671155e-05,0.9984056280693092,2.2767305550315173e-05,0.0009085577774748979,3.090807044661926e-17,1.0547691980316336e-06,0.0005255348331185931,8.960818679784864e-21,1.442641021295918e-05,8.583836383518008e-06,2.593313428996017e-06,3.13121917375177e-07,7.103161348869372e-08,1.2760102323538846e-05
202196,6.2497849162707225e-06,5.71219437260425e-07,4.737031193900044e-16,1.695557114451083e-08,6.411508717336154e-07,1.6926037204862366e-06,0.9987624338604074,6.2127902949133275e-06,0.0009377330184636416,2.477733703689131e-17,7.107187354707717e-07,0.00023857754733703026,3.371936967596794e-14,3.711285183272603e-05,2.2392590097888902e-06,1.4098157567533977e-06,1.897499673332973e-07,5.1085450726275287e-08,4.157588192871322e-06
202197,0.005137661008151436,0.00029489612076235384,1.682577779610031e-23,3.3228747211933874e-07,0.9296151799051908,0.02132228000380975,0.0010021815524235316,0.0010165267161031085,0.02105840198606085,3.7249130815097677e-16,8.349821122025515e-06,0.018872585885150332,8.130254655638098e-23,0.000238380923752632,0.00016196741553274648,6.229829816272235e-06,1.6624564918663821e-06,1.2386122846492288e-05,0.0012509779653131908
202198,0.0016787827985284831,0.00031186547473117026,1.4358525569754047e-10,4.16535417384468e-07,0.8839447882061962,0.0668821392429295,0.0018171589913646197,0.0020226382283582193,0.021894525517376372,4.669325073351853e-16,1.0468302340596513e-05,0.018032779877801032,4.86145085979245e-26,0.0001182662182332544,2.9243360757620782e-05,1.2644515968741517e-05,2.148214524030365e-06,5.963158826070507e-06,0.003236171213061266
202199,3.5032021188129694e-05,2.9844687586659183e-05,2.1906575209809084e-84,2.21448704538995e-07,1.8093901287604903e-05,2.746972218418907e-05,0.01017897003357957,1.4356253156598197e-06,0.0039400561333218925,3.576355922615295e-16,7.77499894210368e-06,0.10660391034958225,0.5363210656502546,0.34271339861987665,2.791955323930144e-05,5.981214383709082e-06,6.540668662620262e-06,4.1669491091081616e-05,4.061588079932617e-05
202200,0.00022182432574116898,0.9883509006836961,1.009278374734075e-11,7.312519894151563e-08,1.3057228917757948e-05,7.183701839313513e-06,0.001617996077761446,1.7229175914742446e-05,0.00277243343544893,8.312090602969947e-17,2.3300200420288127e-05,0.0043688793600175175,1.6501742868438854e-10,6.325083301186075e-05,0.0005155025771506287,1.4757414418497265e-05,0.0019993833567990777,4.446171136394302e-07,1.3783711439216529e-05
202201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202202,1.5921094055358373e-05,1.8727570054528666e-05,8.615937462573502e-11,2.4807501443819074e-07,2.8957873599424636e-05,2.6288156200594793e-05,0.00014121926099464418,0.0004697052216854533,0.1013805746296644,5.314441996399581e-16,7.043549888296011e-06,0.012594425021166384,2.7142356559839574e-07,0.026322426159255036,1.1125212467932404e-05,8.879498607931216e-06,1.8378100862948477e-06,3.096533085023006e-05,0.8589413840266835
202203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202204,3.118726136481308e-13,4.0933348409516973e-13,0.0,3.31800165634753e-14,1.195487063607542e-12,1.7165363989442516e-12,8.72888551324725e-11,2.7878252631210327e-28,0.999999999720212,2.3381142657382135e-23,4.227588580607537e-11,3.2152711098424755e-11,2.7516269371863627e-41,5.3786977625756656e-11,5.442452633363538e-13,3.9634004349272727e-13,3.1397306550435273e-13,2.1672746388189457e-14,5.93407832277867e-11
202205,0.0005461810890319473,1.310869616390747e-05,9.691466127762462e-12,1.049392847593146e-07,1.9485675379666104e-05,0.014694011377397807,0.0004169857759778231,0.00024268441470100393,0.0044608402132177575,1.249662297774502e-16,3.9858474230592065e-06,0.0024316146322873045,3.751297052485717e-11,3.008447750111132e-05,1.631614825874119e-05,0.9768559344372167,1.1275237537836127e-06,2.1371581642525138e-07,0.00026732098938362406
202206,4.126439524176099e-06,9.807376434853213e-06,0.0,3.7672413202468378e-06,1.7895594064298602e-05,2.558307034053938e-05,0.0023709682979105896,7.1017095205548124e-06,0.11348226575220671,3.5062335439336735e-16,3.752565444729807e-05,0.871505713677666,7.382473554955354e-36,0.012461535927100201,6.15659543820156e-06,5.910643271708615e-06,5.778014043234936e-06,3.536876534851524e-07,5.551031905752562e-05
202207,3.662147562598929e-05,6.835848967015136e-06,8.801505365618354e-12,3.0304030417879106e-08,4.18478853975341e-06,5.085393123141773e-06,0.9974387271278786,2.359517449421873e-05,0.001419833218595723,4.4846412553250296e-17,1.1824037689427483e-06,0.0006822546034198903,3.616361426092005e-11,0.00033726778590751055,1.953669875557554e-05,8.557955599190404e-07,1.801130388360767e-07,5.245957948550175e-07,2.3284627534651568e-05
202208,0.00021675671862563867,0.0004003177675740834,2.4104994529280474e-293,1.035389354123054e-07,1.6099441908530388e-05,0.01437322592464102,0.000494452269174702,0.0003265226016950652,0.009131473810660776,1.2329863333186342e-16,4.166329895171744e-06,0.002479700299929612,4.053793242269712e-11,3.77256648974334e-05,0.0013089539156200794,0.969784529939527,2.9309925255573183e-06,4.495400431683021e-06,0.0014185453434200825
202209,0.0034622309903560617,6.583926514579275e-05,5.0294751832507815e-11,5.119907920224693e-07,0.18108320838148537,0.056356382984453834,0.0011369006496787272,0.0012129035797709621,0.017080691222402845,6.097007341584658e-16,1.9557666320819578e-05,0.02123395438723336,1.9828216299083016e-10,0.00015586686203090301,7.5076934389691e-05,0.7160504533180544,7.027036303832354e-06,9.189497987651787e-07,0.002058475533205222
202210,7.382191062200876e-07,1.008390985393293e-06,0.0,2.8193805531162393e-07,3.1758431979261124e-06,3.137123199785862e-06,0.00022311884718816377,1.8083242906606331e-06,0.9995590380580881,6.013512553797966e-17,1.6678907178360584e-06,4.7890492686435083e-05,9.079437139289721e-09,0.00011705268919553964,1.9128991970540694e-06,1.019366701637156e-06,8.438547139359731e-07,4.2801108393544665e-08,3.725418213018564e-05
202211,0.0013330645228627708,0.00021613515271589533,1.0445233217779442e-10,2.9339671808989304e-07,0.909665048039092,0.06069628390040765,0.0014917507392772744,0.0011514442979646427,0.011363491242031813,3.288951179274598e-16,7.37359999298415e-06,0.01259450324944824,3.1320945051622214e-11,8.330188792322868e-05,4.9710047807446156e-05,5.535617683176456e-06,1.5131464571757998e-06,4.199947091195053e-06,0.0013363510767530028
202212,9.206670745786247e-05,1.4965536014751697e-05,1.6643846647933124e-11,5.7926338049821724e-08,2.6085135695071548e-05,1.4038861919838762e-05,0.9934609905500634,4.031303485133407e-05,0.002354279865176094,8.041872120500258e-17,2.3837836829198624e-06,0.0023099693226612604,1.488834197348744e-10,0.0011053066964879551,0.0005423922044501873,1.3549850264570997e-06,8.539000604273797e-07,8.237661926424587e-07,3.411755839439884e-05
202213,0.00036366164627816183,7.479890980590764e-05,4.753753039973923e-52,3.1534428818679126e-07,3.2395702947064324e-05,9.956524177176133e-05,0.00015964107335377732,0.02058760806774063,0.09422746877678656,5.866336764197584e-16,7.750126417080387e-06,0.01400029706603074,4.4186773891086344e-08,0.026048415770884212,9.210653295101648e-06,9.811988634775477e-06,1.0309613812775313e-06,9.001448327887189e-05,0.8442879700003315
202214,0.0022970874165964203,0.00017607482019615914,6.832582634316317e-13,3.1707708212144254e-07,0.929223029346323,0.03477212887709461,0.0027925370830996755,0.0010440758917892473,0.011537224071823796,3.48459960281455e-16,9.066872931135185e-06,0.01672511468000695,7.35527164823575e-11,0.00010122956725490729,0.00011261509159654193,5.860940715187328e-06,1.6742350826074581e-06,6.157753313893068e-06,0.0011958062008573967
202215,3.2771815149471783e-06,3.745340777480921e-06,0.0,2.5600488902004648e-11,1.1345484791731723e-05,1.6317805118429e-05,0.001226800140259618,5.415833750734199e-10,0.9958612168164319,2.2192439292745563e-16,1.8821911541436152e-05,0.002343741231449454,1.4062623152783812e-08,0.00013968354749256505,4.692812019748381e-06,3.7616330398552333e-06,3.6410358985228255e-06,1.1409308637169081e-07,0.0003628263367707009
202216,2.059241785593566e-05,4.063297999828942e-06,1.4221109309159281e-11,4.872742898801545e-08,5.044437521538168e-06,6.529329686626983e-05,0.9966058456857904,4.3369436807933185e-05,0.0027417621069049753,5.833543755792811e-17,1.7807320847358303e-06,0.00044424843903321317,3.963485445125342e-11,1.7902315855464446e-05,1.8602634714038224e-05,3.650281001212054e-06,4.95534534108215e-07,1.3802086608758763e-07,2.716258087941502e-05
202217,0.00419568245649515,9.565428798693271e-06,2.905250591444011e-191,1.0828637070791105e-07,5.1068335508808456e-06,2.1434918472528534e-05,0.00018183606110257195,0.00011194858773274609,0.09670880134910592,1.0028620913464674e-16,1.480503918457857e-06,0.015422107674610504,4.309238796563818e-23,0.0017112228439671877,0.88159715594351,1.6753455887985302e-06,9.601723686988209e-07,1.606955581676209e-07,3.075289884913008e-05
202218,0.0025556147038332737,0.00026603060142842014,1.4123828817536504e-23,2.379203495392051e-07,0.9331255779420037,0.024368903541506233,0.0006723044006553249,0.000902366634248294,0.016863836479447676,3.126752020678636e-16,7.0605108306826434e-06,0.019642144064110766,3.955085975166974e-10,0.00026811174548211047,0.0001466938106512984,5.229419463022222e-06,1.4789306199075458e-06,1.8865146078285174e-06,0.0011725223852530747
202219,0.0002153501087088231,0.0003866817654469862,2.4095433914780374e-293,1.034978694064103e-07,1.659958141946058e-05,0.01429283348571121,0.000526702433333961,0.00032639309506036194,0.008956353820137312,1.2324973015951476e-16,4.303555364262646e-06,0.0024231042581482846,4.0521854113941076e-11,3.929964480521436e-05,0.0011159549489508141,0.9712593718065371,3.0851925153920485e-06,4.397153856151063e-06,0.0004294656116134944
202220,0.009657527698364027,0.0006057628377406841,3.608325401418276e-115,9.954780400354142e-08,3.8163192391001554e-05,0.9059236802944907,0.00011810098566321275,0.028233197293706314,0.027094880194709643,2.5146502654456316e-16,3.325803511873117e-06,0.0026555932930241027,1.1340147456098998e-38,0.0005821863157375696,2.451847355525734e-05,4.205329770509613e-06,8.091609919366153e-07,3.852274823000587e-06,0.025054097303716227
202221,1.9163161477214798e-05,8.593754538450657e-06,1.0025827545429172e-203,7.586619327088696e-08,6.195705954530381e-06,5.471149945387081e-06,0.9925536323428317,2.9226821228898386e-05,0.0017805490766923358,8.028143785454806e-17,1.0492013146247881e-05,0.0036749585372538346,1.0738123925644798e-10,0.0016837950125414374,0.00020319414075152455,2.8372339086706793e-06,4.818190573772993e-06,2.117332333953111e-07,1.6785152348462658e-05
202222,3.447871138271879e-05,9.999784480143116e-05,0.0,8.960437077544165e-08,7.872999539181753e-06,2.787185113094591e-06,0.0011000561303293448,6.849206557424344e-05,0.004606298719001766,1.0343102728593035e-16,0.9758091616689977,0.01155193496808878,1.7404895367100278e-10,9.370551956384534e-05,0.0016578887206112134,1.6916338555299428e-05,0.004921729575164286,2.822929365242012e-07,2.8307481920734864e-05
202223,6.275306645586118e-09,9.739404850045655e-09,0.0,5.25019607056042e-09,2.7582392180480183e-08,2.878866130670176e-08,5.441639787461394e-06,2.998542342674288e-08,0.9999899198822597,5.459418871108066e-19,3.1879116516459825e-08,4.4320724220482957e-07,1.530991805268202e-10,8.051400669641759e-07,2.1119119476707708e-08,9.24462637718795e-09,7.871951462748747e-09,2.3598866429253473e-10,3.212005357790801e-06
202224,5.196978254393791e-05,2.2721366285744037e-05,6.695299183017462e-13,4.320607316100247e-08,1.1311166671206727e-05,3.9076985172080575e-05,0.9896228011342121,7.876455565459915e-05,0.00918208176354746,1.127486081690992e-16,1.628970548604748e-06,0.0007232869837905864,1.88097510308295e-10,0.0001936741770884887,1.5159080969693696e-06,1.89670999751157e-06,3.835545309582391e-07,3.034026556793619e-06,6.58095204620019e-05
202225,0.0005859692285834434,0.00036481260759819317,5.670730967851659e-19,4.847126318524029e-07,9.383421373618307e-05,6.018444823933805e-05,0.45330112865174815,0.00033037797762298297,0.0380021316850211,6.577110141256821e-16,4.81080067999617e-05,0.05745962735478099,3.8340543569083644e-10,0.4490059728085062,0.00048405292622424406,1.098748527566976e-05,4.70685785887339e-06,2.712863824045301e-05,0.00022049201372601352
202226,7.354715634044262e-05,2.8853652328618602e-05,1.2313708186331578e-11,4.8994161207792465e-08,1.0407140234920343e-05,0.00010262187857915236,0.9855101704180923,0.00010734884912066534,0.011484155128286154,1.400514441954905e-16,2.094764333011146e-06,0.002204885653994823,1.2796441145269854e-20,0.0003498966224737728,7.736515920504694e-06,2.3585039576925403e-06,3.931051750924901e-07,1.2832407211751506e-06,0.00011419836396660137
202227,5.6434825411170374e-06,1.270593512782307e-05,2.0084754465630004e-11,2.488485624696173e-07,2.81895978771517e-05,7.142718977077214e-05,0.00021640884752879703,0.00048493753443519386,0.8884785023377462,5.383945547932329e-16,7.71452748959422e-06,0.007657494152209052,1.5753350103360221e-06,0.004028584307791427,1.390436202371884e-05,9.009614060424335e-06,2.697208103321642e-06,4.752845984413609e-06,0.09897620385365279
202228,5.5291075517023835e-06,1.1777184002952705e-05,3.157975578437965e-53,1.0177404341243055e-07,8.294632968922235e-06,9.391419098472591e-06,0.9727139160280083,1.949195284485514e-05,0.0011082103583803,1.7605439827579443e-16,4.085123425753205e-06,0.006694425889261433,3.3445628114754756e-34,0.019317076326881493,7.365677449698692e-06,2.7921063258517826e-06,1.7616858760956432e-06,7.761002407514877e-05,1.8170709805728243e-05
202229,0.003921502602813204,0.0005957331760060903,0.0,8.557096884328607e-08,2.577109744409947e-05,0.9334059062057958,9.985825642320905e-05,0.028337350191121977,0.012708366791280177,2.0657976716558898e-16,2.7321640888280455e-06,0.0031718835697526035,5.358636034086084e-10,0.001786957927795282,3.558138656380092e-05,3.451570415236179e-06,1.0577071558291837e-06,2.668144962224439e-06,0.015901093101548514
202230,3.228423031228198e-05,1.88130582717692e-05,5.635335713407728e-11,1.562640280567938e-07,2.0251988856198266e-05,4.350851137050773e-05,0.00012763872158297188,0.43068035072433036,0.013823425927785455,3.451697438116527e-16,4.560101571764197e-06,0.00298358765893813,3.089429930350475e-08,0.0004267765612610517,3.3001053517106615e-06,5.771890780829891e-06,6.072253937031088e-07,3.083488813933568e-05,0.5517981011913728
202231,0.0014795790493529692,4.5692248034142896e-05,1.1786095890523285e-10,3.3837371001268156e-07,0.1339811806979106,0.05027177156756083,0.0005212905881594313,0.0010654858570598902,0.014282986206822881,4.0295001908081594e-16,1.3147583546832874e-05,0.007723778701838805,1.310442686002543e-10,0.00010025313787608437,4.2504782136728544e-05,0.7889667918406178,2.985343337000328e-06,6.073313373732619e-07,0.0015016064417931075
202232,8.267850189596534e-05,9.431152970574218e-06,1.047848711700465e-11,2.848107226821436e-08,1.5702780799497553e-05,1.4315275884130934e-05,0.9976397061756885,1.593998934069873e-05,0.0010984224695249384,4.1619661216193715e-17,1.1310640369364325e-06,0.0006945074862684272,4.6046218531213095e-11,0.00019764367978569128,0.00020997276903726941,1.4644535476557541e-06,2.592825739928039e-07,5.63346137037973e-07,1.823303491190756e-05
202233,0.002510637552479566,8.584044824321252e-05,6.645043155216533e-35,5.998838498041291e-07,0.00018867380791125652,0.7975964029976638,0.0005744283684556595,0.14721424717456166,0.0232953623096502,7.143675810859781e-16,2.3336550448963718e-05,0.007623511082203572,2.1981601878867332e-10,0.00014077305893854612,6.822091179120094e-05,1.0536303703970386e-05,4.3891138482948796e-06,1.2485228044831733e-06,0.020661791693629184
202234,0.0001336083834741085,0.00026863321586931244,8.7543722456785935e-47,4.4937154303939755e-06,5.369318095880454e-05,0.0003756382583471289,0.0031126162904021293,0.0006369702759855778,0.1560499140785065,1.0622481472804284e-15,1.6244504917390764e-05,0.30506105288699653,1.1871113643039096e-15,0.5280495138253599,0.0019246000936558687,1.7764314261949323e-05,7.52464672036982e-06,8.052108881711823e-06,0.004279680220230282
202235,3.4358314580058057e-13,4.138154655574069e-13,0.0,1.2340560297520616e-13,1.3818770796585628e-12,1.9842019403228438e-12,3.807604918852966e-11,6.039767458446294e-99,0.9999999981190619,2.702704624048574e-23,1.1381764094652594e-12,1.3643308835639257e-11,7.403289072923372e-41,8.745926054992822e-11,6.027028229297573e-13,4.576584989558779e-13,2.2251477810489375e-13,2.6642286226829244e-14,1.7350650002434903e-09
202236,3.5879421920129964e-05,4.046712064180362e-06,5.4185879772393555e-12,2.2194485811250142e-08,2.785259057723989e-06,1.0719616422708435e-05,0.9986091526172726,8.13490166361575e-06,0.0007074812192550623,2.6570764517268966e-17,7.859683652130092e-07,0.00045511694662956834,2.0162960215134385e-11,0.00013618135669202377,2.2181005053892804e-05,1.4356481438369297e-06,2.4458387068764797e-07,6.706157715335204e-08,5.765461944376036e-06
202237,0.009909020263609609,0.00121297718703879,0.0,1.239910840087725e-06,6.588641667022237e-05,0.00045078948681896643,0.0006333128345921268,0.004241823101429,0.7620941304168731,1.2926682116372243e-15,1.4584740788091152e-05,0.0952293857041238,8.03769651276342e-07,0.11716589557646889,0.00013545687690821393,2.1620425507543574e-05,2.5044505706817573e-06,4.473133397750817e-06,0.008816095704710324
