id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200359,0.0030018338066334508,0.00033856103291772944,2.5905352949252344e-05,0.0001332171019227252,0.0009157561708601752,0.09724869651519631,0.003023412806369922,0.002317198594778099,0.01541319033509738,6.576644575830347e-06,0.0006886890982862146,0.009523219932108563,1.9993812889786563e-07,0.0005202880606251948,0.0002798039062491576,0.862428941109293,6.066505952622374e-05,1.748431042668011e-05,0.004056360224055055
200360,0.009434152357342683,0.018948640084953887,5.1012726573527396e-05,0.0002623306313801006,0.0014034802328159494,0.009846180344327922,0.0035755898116422314,0.010032695896924753,0.17256112976801816,1.2950704519460648e-05,0.0013503019794866723,0.07216334508907722,3.674203623366893e-30,0.03775976634636689,0.0004187454269367084,0.001397106539010205,0.00011669167180733681,6.250394260282019e-05,0.6606033764462135
200361,7.579419255366343e-05,0.00010007052125541753,4.219843687800308e-06,2.1700354662486336e-05,0.00011614317119939386,0.00013110235114844557,0.9938637074575806,5.908051717854581e-05,0.00391005349802233,1.0713002889630494e-06,0.0001116988576673736,0.0010428142017071586,7.681242271217967e-13,0.00021167619852993023,3.0876211170343765e-05,0.0001165226508312463,9.71816241879611e-06,9.623925936233355e-06,0.0001841265833928884
200362,6.82363386945636e-05,6.714762036178644e-05,4.138772864529119e-06,2.1283451632914263e-05,0.00011391185098872303,0.00016660224715372106,0.9945816063671877,7.373009048427308e-05,0.003289124703191923,1.0507186743767117e-06,0.00010955292075133944,0.0008964491116856426,7.138314643356041e-11,0.00022951804704480973,6.711853432447284e-05,0.00011428404013105856,1.1247033112867011e-05,4.408901356528973e-06,0.00018058917897553338
200363,0.0031441478342650155,0.0008903065144944248,2.0874522604174644e-05,0.0001073462851788253,0.9083667406321516,0.03894991807729741,0.002508753986772293,0.0010997147596595858,0.023648226784066015,5.299457456793898e-06,0.000552546611140829,0.016309848315801425,1.4025671729674657e-07,0.0010698093615822653,0.00039487609549251516,0.0005716991423105594,4.780439497028438e-05,3.07642397408869e-05,0.0022811827282980496
200364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200365,0.0061690155871698665,0.000943884868037548,3.5724255673774726e-05,0.0001837103635889313,0.20145080401246193,0.6608582674518497,0.004023235760198587,0.012796239893661195,0.04647683571539181,9.069389356043799e-06,0.0009456176211725735,0.022775236050534654,2.925743509111207e-07,0.0007266707642811287,0.0006191177043253212,0.0010427632580705148,8.180129473972836e-05,3.805198255632245e-05,0.04082366145257972
200366,0.0016575608160544575,0.00676667080562096,3.5650113897906825e-05,0.0001833290928711814,0.0009808185822263841,0.001194053695354944,0.00249879182312498,0.003886594609469881,0.10451114029093107,9.05056683279699e-06,0.0009436550954767016,0.029300210139273582,7.143872994360569e-16,0.0331350929793525,0.0002291544556134458,0.0009763643425613536,7.947209973103395e-05,4.900779399714686e-05,0.8135633826976089
200367,0.00027041502100556646,0.0001266908493274781,5.171699630884385e-06,2.6595230653328338e-05,0.00023935713852704971,0.0004930070315344326,0.9924981019939827,0.00010232310462090412,0.0027454495361065603,1.3129498907777373e-06,0.0001418551474212621,0.0018380801158256808,4.703544440137624e-08,0.00020518366709161608,0.0009022175852274729,0.00014280627314130622,1.97496631825603e-05,9.640455358474618e-06,0.0002319955020275553
200368,0.06993659854574978,0.018700261237982147,7.806190635291741e-05,0.00040142981086845075,0.002146978901539217,0.14115216686271922,0.008791788025176486,0.006062741718672205,0.5887626786095361,1.98177347361603e-05,0.002066291173809708,0.08407151873405187,6.099632880909907e-11,0.047824560310066336,0.0014790297955716257,0.002137913558807094,0.0001802475638198805,7.045448578493397e-05,0.02611746096375947
200369,3.580617071278766e-05,0.00010424287106880457,1.2159189223838638e-05,4.707094155711787e-05,0.00022509065245204446,0.00020997843833925293,0.0007362115575466928,0.0001637388793814527,0.9966879208895197,2.3535633932824722e-06,0.00020754942448755732,0.0005236515606767343,1.1602197647340871e-07,0.0003215466782470422,5.284621970617233e-05,0.0002269536169787439,1.8900570554935148e-05,2.839615271113819e-06,0.0004210231389063175
200370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200371,3.545368775226017e-05,9.625196379733518e-05,1.2181094723984188e-05,4.4643284195845045e-05,0.00020783596143119154,0.00019388219873482543,0.0010042505928768628,0.00015118720857215692,0.9961160890598472,3.771476843090985e-06,0.0002803297247959941,0.0008119540617307593,7.286330141381934e-08,0.0003197276407961005,4.8795206557839216e-05,0.0002095561173741456,1.7453006502903813e-05,2.3006652663298573e-06,0.00044426418489973624
200372,0.0006871702552873935,0.0011237134056149838,3.349040171136415e-05,0.00017222287096244995,0.0009213998142839286,0.0008571401135765278,0.002347413031811972,0.003980856521410356,0.0965706272572766,8.502276312887648e-06,0.0008864877210489369,0.03795326856197811,2.4790128761127403e-82,0.0364784743285609,0.00021559133945919903,0.0009180862391766436,7.465761687213553e-05,9.196775394371735e-05,0.8166789304907119
200373,0.00011653113358925993,8.268754935550892e-05,3.950157865573217e-06,2.0313507560378926e-05,0.0001166630716717948,0.00019046776594718333,0.9949371113930496,7.542737948537968e-05,0.002051107240171598,1.00283460145041e-06,0.00010456029982009128,0.0015584474829510111,2.7548351081064185e-10,0.00014828706915403247,0.0002937954000139545,0.00010907580937871734,1.3864557916981377e-05,4.347827077674525e-06,0.00017235924490598332
200374,0.0004637938340761452,0.00014751675978879483,6.1957757602323185e-06,3.186149567458568e-05,0.00046306234265880046,0.000585504273251472,0.9899146925577713,0.0001334440251855937,0.004215985694807852,1.57293417798305e-06,0.00016400159010200357,0.0019189980874206954,8.395965626509e-22,0.00047095209147241397,0.0009904099368543576,0.0001710841132872821,2.2132310314191793e-05,1.6237906631705106e-05,0.00028255427076447705
200375,0.00045578446646023295,0.00014968466518134932,6.7765215707826495e-06,3.484795465033617e-05,0.00028557300688045564,0.003244644590841498,0.987691986556241,0.00018965640976974476,0.003896534149705749,1.7203692966001953e-06,0.0001865235042529364,0.0027816288193359376,2.7830426929885245e-08,0.00016035703589366442,0.0002733682720972087,0.0002412318160245664,1.5662031344677505e-05,8.69784248274148e-06,0.0003752941575435101
200376,0.003950893090791704,0.0007976866901648014,3.508436341060904e-05,0.00018041974666474972,0.8607639708015767,0.054149565897300085,0.00931022756083658,0.001954416829558145,0.026770485461699054,8.906938607354582e-06,0.0009286797343422078,0.0342677847894676,2.5307989125762297e-07,0.0005765400910699882,0.0014326852484297166,0.0021967395597438555,8.000411493879877e-05,5.2295822116108744e-05,0.0025433601793906965
200377,0.13670686217537897,0.0051892550777392875,4.144551551616926e-05,0.00021313168269018932,0.001165898700477391,0.13428954580137403,0.00290500377007446,0.3848687715519334,0.06792231311372733,1.0521857214061767e-05,0.0010970588204428752,0.017104825913773786,0.0,0.002717863579886434,0.00029716160231406033,0.001135085392011522,9.570832692949265e-05,0.00013309150960225807,0.24410645560891417
200378,0.00037357474953991836,0.0038725728365737212,3.5991533436492774e-05,0.00019865447255345216,0.000990211837707678,0.0009230872623319171,0.0025227226401124615,0.0025966665950787862,0.137971789363635,9.137243704597288e-06,0.000952692437915623,0.028474157576987656,1.3452616046627366e-40,0.03551345337834397,0.00023170035653672516,0.0009866507980314141,8.023320045846304e-05,4.047651365888814e-05,0.7842262272033933
200379,0.0041777258721469035,0.0007290944693223698,3.521932156629227e-05,0.0001811137628557731,0.7545352987949998,0.15088825574193726,0.005940801433988645,0.003715192165017414,0.04607117896586915,8.941200708483909e-06,0.0009322520637785541,0.02245190211216246,2.886019211895622e-07,0.0009112746120166842,0.0006747828763114912,0.0010280246239100874,8.076011830931438e-05,0.0001363626805838239,0.00750153058259451
200380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200381,0.00929606759657994,0.0431523409725436,7.927596112268853e-05,0.0004076730324266054,0.0021810683695334485,0.007837483517206584,0.005556619650389926,0.006899937009728699,0.3936402689710041,2.012594928672123e-05,0.002098427087118798,0.12221633411299163,5.620187258152362e-11,0.1172163260454415,0.0008726522106191594,0.0021711633764799248,0.0001813438539538997,0.00014835685621775784,0.28602453537115313
200382,0.0014737708633047967,0.0001661928810572804,1.2718410424943627e-05,6.540384843216991e-05,0.00044959676299297986,0.024978112270832672,0.001484365220993952,0.0010960241185438559,0.007024375299578186,3.228848690008051e-06,0.0003383829047768719,0.004722378610547891,9.816099351743143e-08,0.00019139289145088075,0.00013975134444539142,0.9566209408553538,2.978392639620136e-05,5.179391728639533e-06,0.001198303389455952
200383,4.154792074157149e-05,0.00012097542967110329,0.00031306321076034145,0.000829081566815809,0.0002609036965053902,0.00024360256884310168,0.0014439876454994272,0.00013691670469402517,0.00430051630221844,2.3309489652645335e-06,0.9885403070601514,0.0023604940551849025,2.5674040793202246e-13,0.00058986265093845,0.00013490259753289212,0.00026103055449252653,2.1911970492716325e-05,1.1919541309813712e-05,0.00038664557492606744
200384,0.00014860698425055323,0.0001683631633896277,6.930059034828913e-06,3.5637514091463116e-05,0.00019073669369104146,0.00046883067562316836,0.9836222766292779,0.00013936245639152906,0.011844912536244189,1.7593481644845548e-06,0.00018343799795137906,0.0022022178684743335,5.757582597444797e-10,0.0003140595549571708,0.00011701444668632251,0.00019135989598141433,1.622526883358046e-05,6.562182377782104e-06,0.00034170614882104864
200385,0.00292091768382034,0.0007876931814829763,3.514884890522071e-05,0.0001807513603943542,0.7748504017222066,0.15956341713803882,0.005735065138456958,0.0033784231448066894,0.022167193592805157,8.923309670863673e-06,0.0009303866591994155,0.022882489493451563,2.5982735784124704e-07,0.0007613261787328139,0.0007696836222611388,0.0017423294855902964,8.169715676298485e-05,7.860413210487484e-05,0.0031252883239508635
200386,0.007393829655527651,0.0005628583899659655,4.5173723768667804e-05,0.00022214824320870868,0.001173751967698048,0.1462503629582308,0.011241408278216255,0.006574016019281212,0.025159002919852944,1.0998233157400009e-05,0.001152613343180552,0.041495050145585397,3.1309659455864766e-07,0.0006528444240603218,0.0005435296426097306,0.7521642893165777,0.0001047431732939301,5.9409079678559506e-05,0.00519365738951168
200387,0.008640491006357765,0.002385670376890306,2.9775166239940683e-05,0.00015311744115290056,0.00100122314479123,0.7335206771849544,0.002236409905246175,0.02620155397806932,0.1649058056738075,7.559081936847509e-06,0.0007881457944692734,0.012120551579665573,2.0178212000507815e-30,0.0010132545795547667,0.0006373538401982089,0.0008154647329814444,6.875185897738048e-05,6.009752035212326e-05,0.0454140971343545
200388,0.007947239864907418,0.0008595779494366782,4.994556377228107e-06,2.568408574012386e-05,0.00013749599554987326,0.00012992782194775777,0.00036762945819865015,0.9288264696147601,0.014773656028428726,1.2679686071081861e-06,0.0001322044308502567,0.0013772404430616187,3.601662683679173e-17,0.0008649241805043107,3.910329741301876e-05,0.00013767160948789905,1.1138742435747725e-05,1.5612812147225643e-05,0.04434816114014602
200389,0.00016903992121711196,0.000485669288160486,3.807364519578071e-05,0.00021014575339134333,0.0010474912040861102,0.0009767067896890567,0.0026686509646098562,0.010836677104278006,0.7731005812668601,9.665792758359612e-06,0.0009887861713655994,0.018895483283515646,1.6309019550956993e-05,0.020690775656546426,0.0002473371949119335,0.0010452765490372715,8.49088801943076e-05,4.1391817602079054e-05,0.16844702969702968
200390,0.004455969072777052,0.00043206628156969263,3.467664904944372e-05,0.00017043120308031493,0.0009010057542165638,0.1226067269071968,0.008383887315894114,0.005052271176543135,0.020805243979371526,8.442559956229232e-06,0.0008847791383295293,0.02844640645591509,2.4040058929309614e-07,0.0005011421483195923,0.0004568784584271573,0.8027339088953036,8.040387104766223e-05,3.903349506154957e-05,0.0040064862373515465
200391,0.00014471837713259022,0.00038540407899079887,0.0001027866658844415,0.00011757941645543583,0.000569958454729232,0.0005972923842602083,0.9028177151517293,0.0005171874516474546,0.010302756205651444,5.265834868785132e-06,0.0004349261201124705,0.023626549348170458,1.4575189597229212e-08,0.05841765076910273,0.00045730335313208965,0.0005680719776651994,5.714061322484467e-05,2.9323613203766275e-05,0.0008483556088492749
200392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200393,0.02316494642275392,0.0021306334226439826,8.535811210097673e-05,0.00043895021781648427,0.4752104909755613,0.056105920466215355,0.1800170979843225,0.004130903598628838,0.10243668273005747,2.1670037310501457e-05,0.002259421040141124,0.13876016599641658,4.5484478749583923e-07,0.0015307770610004008,0.005452099895127612,0.0023672802809591,0.00019467161498154845,0.0001221791429481968,0.005570296156226584
200394,3.8481829308358036e-05,0.00011263830626613795,0.00012779691228947704,0.0004486317713009606,0.00024289139113869323,0.0002266000493011859,0.0018670698251155883,0.0012736001735931702,0.005842633134798157,2.2417281709222744e-06,0.9808581810953085,0.007777462695861816,9.72443896032612e-09,0.00036021249728357266,7.615255452645065e-05,0.00024206456129621714,0.00011796027222224709,2.5349787258861417e-05,0.0003600216905209137
200395,0.0010927996973127433,0.009811102339226722,4.6558994404156603e-05,0.00023942751581530308,0.0012809475731872003,0.0012089523454289085,0.0032634183117395067,0.004847944658272074,0.14841352894600668,1.1820026486574055e-05,0.001232412116145673,0.04306981996219113,8.255479843736947e-21,0.04932550214681422,0.0002992753696986201,0.0012751303429748978,0.000103790441098171,7.61045796846959e-05,0.7344014646335126
200396,0.0004359947924630788,0.0006256395892777383,2.2289674649259506e-05,0.00012302643794972348,0.0006136162603661682,0.0007769705542555258,0.0015623186146219248,0.4194295687662255,0.02650130035501308,5.658596785840817e-06,0.00059000109885198,0.007469487502064759,9.655974603575035e-207,0.0020230408238737932,0.00014357427481437714,0.0006128649412601595,4.970990937787906e-05,0.00017235874753000389,0.5388425790606194
200397,4.036544282930674e-05,0.00011754452706273631,0.0001481268216226863,0.0004902963492220744,0.00027564792313350124,0.00023633432393067419,0.0019653875485780648,0.0005020716879796901,0.006266037969470481,2.3393718033337258e-06,0.9825679698921311,0.005767495580920142,1.5246544298175705e-18,0.0005561435523524272,7.949911625234081e-05,0.0002526082406546841,0.00030993000121533066,4.6498386584104905e-05,0.00037570326425735414
200398,5.972645783552828e-05,9.702176882393275e-05,4.7003415406899296e-06,2.4171293065350084e-05,0.00012936796067452056,0.00025266159405817055,0.9894243728077754,8.661658661162489e-05,0.00825305651773346,1.1932852549310912e-06,0.00012441758974613803,0.000888058430506442,6.171276553423134e-26,0.0002547475029083851,3.8285602837344425e-05,0.0001297906502358895,1.0617953127496936e-05,6.837678648302491e-06,0.00021435597861660263
200399,6.703501809228643e-05,0.0001880042701150222,1.8322559485382467e-05,9.282418112757474e-05,0.0004059558547272657,0.00037870065007905535,0.002615905569622432,0.0008602435021852931,0.9793514632682119,3.7414320906973013e-06,0.0003775189077951395,0.0008845329660245805,2.204810627226231e-07,0.001029690067493143,9.579529454706695e-05,0.00040931575150007397,3.3757453355253094e-05,7.294275486948247e-06,0.01317967849699837
200400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200401,3.8358098677824254e-05,0.00010413704636514669,1.3165400681398793e-05,4.9078160590771645e-05,0.00022486214616333937,0.0002097652735848293,0.001286463326313371,0.0001635726558477937,0.9956761087359778,6.291065475787259e-06,0.0003096417116622462,0.0008053518327516215,9.642430955391775e-08,0.00033030295009578583,5.2792571571940174e-05,0.00022672321945597224,1.8882778861852376e-05,3.747732992798136e-06,0.00048065886861997507
200402,0.0032939283327150714,0.000942998770886321,2.1868940349576595e-05,0.0001124600333065767,0.9152379974882269,0.03364553569258753,0.0030766407425083285,0.0010699608517549769,0.02088981018549321,5.551912309820555e-06,0.0005788687534814767,0.017006237285793122,1.4045713910417978e-07,0.000600127392377757,0.0007837649720337956,0.0005989336703965336,5.0081694411716765e-05,3.725180711458254e-05,0.002047841017113644
200403,0.004062672291543254,0.0033365783042751712,5.392738772641953e-05,0.0002773191440877125,0.00890689248872623,0.007702000913644162,0.7762537040264624,0.0012452934771612478,0.05794251529992229,1.369065546701586e-05,0.0014274527806423497,0.03979405729198689,1.1996690743218928e-27,0.08867427870991186,0.0057079404937806005,0.001486881381758552,0.00012679660246657596,8.80719471840359e-05,0.0028999268032534786
200404,5.520908494987467e-05,6.0154734661963114e-05,7.283243024411298e-06,2.4210342794723986e-05,0.00012769352224696213,0.00015601853704179418,0.9937089555265058,7.6510907536307e-05,0.0025824915369517796,1.1778402971882502e-06,0.0001355849188809702,0.001296506498578459,2.244709565366079e-16,0.001382101084771373,4.841070749741492e-05,0.00012811074084287104,1.1873692421590893e-05,4.6477947952462796e-06,0.0001930592862011411
200405,0.00056192587164227,0.0012538360454909336,3.7040852158160176e-05,0.00020444616402336726,0.0010190810666766727,0.0009499335114808654,0.0025962716068580736,0.004260180037448349,0.11381182023786522,9.403636379991053e-06,0.0009804678038321587,0.0272151925102708,1.9518246807928377e-40,0.03727067461973325,0.00023845548749995516,0.001015416206316928,8.257236723747545e-05,6.439460927164628e-05,0.808428887365814
200406,0.0035944768444385504,0.0010178230539694354,2.3864332116226583e-05,0.00012272124491308561,0.8815144626511952,0.0596204851392486,0.003565753389833324,0.0012556461929806632,0.024663227645294782,6.058486470940948e-06,0.000631686582155569,0.019498277918767935,1.2872336347704157e-07,0.0006919185760556497,0.0006017060085278726,0.0006535822859935779,5.465130771220551e-05,3.196162667551789e-05,0.002451567990287316
200407,0.0002195340106187139,0.00048004615777021164,3.763266531147932e-05,0.00020771266363028888,0.001035363240126208,0.0009651108930506134,0.0026377530414634907,0.006807678293103878,0.37518726356825255,9.553881187398467e-06,0.0009961330412364224,0.0331068055606647,3.965874983799889e-07,0.06051630634887556,0.0002444038367933579,0.0010316398251587911,8.388932838898793e-05,4.2987300652808165e-05,0.5163897897562163
200408,0.0004066592517530067,0.0011901898626167674,0.0001840496867005262,0.006595123638489193,0.0025668429989807295,0.0023966297018552145,0.011948444978032527,0.001964201265578964,0.15402054981392913,2.3685709602726592e-05,0.019408797926648493,0.4875179604883668,1.5203338355252951e-09,0.3035753330140388,0.001117389593701061,0.00256809106307682,0.00021554571796228152,9.114918977574012e-05,0.004209354578557384
200409,0.0034115377618794927,0.0006725671391875786,3.189474966870032e-05,0.0001640173027458283,0.8698629665875076,0.06608222175796437,0.00714496665525639,0.0019469838939083434,0.02257470108909296,8.097184887503284e-06,0.0008442509645274959,0.021872756425648548,2.6135898197019457e-07,0.0004956200406555721,0.0010117525502839533,0.0008784947553742877,7.298707407930629e-05,6.889627032266467e-05,0.0028550264380274785
200410,0.0026832333171497463,0.00030085164262999445,2.414566299764869e-05,0.00011907806671484991,0.0006273912973125351,0.05957293572641698,0.0036309779787157223,0.003204228369865912,0.01323213868377805,5.878630523090434e-06,0.0006160796814880676,0.0203926418120705,1.6735226205035743e-07,0.0003484610774941198,0.0002835952508821841,0.8921158458268916,5.598593945035178e-05,1.0318438678792524e-05,0.002776045244677758
200411,0.006946993146322336,0.002708979908704914,0.000165953942854595,0.00019382901890266837,0.002355656465189357,0.0014214528690204384,0.02482612741932533,0.0007868307092284823,0.042647380076024345,9.276225813730572e-06,0.0025045189335704114,0.05981243939292237,1.7885996083310334e-09,0.0033388290958238807,0.8486630878731447,0.001000708163963111,0.0007867912673095264,2.968444619395137e-05,0.0018014592570862874
200412,4.0130126892251715e-05,0.00011684722741584843,9.913938676133741e-05,0.0009301469916592322,0.0002520005396309232,0.00023528980089660204,0.002044232781433356,0.0001648151107450368,0.004149705591139395,2.3245181968445163e-06,0.9858650780267602,0.00473778351411094,2.4665134079858395e-127,0.0005487223426773819,0.00012765366214809745,0.00025212306867762905,2.1175185097576162e-05,1.4950637363890763e-05,0.00039788148839356647
200413,0.0020155279670528484,0.0002097941464203704,1.68375971427739e-05,8.303721111655715e-05,0.0004375014227631463,0.04749035986757464,0.0025410794845826933,0.0026766733515638857,0.010566519567284948,4.099370247511936e-06,0.00042961344593249326,0.006702631243217535,1.1670045960677268e-07,0.00024299383468386288,0.00020425228556873888,0.9243851244484096,3.9040911579713216e-05,9.4072906562952e-06,0.0019453898537429622
200414,0.0029970673714527834,0.0009934530306699807,2.2261853533412025e-05,0.00011448057152353611,0.8758509467643786,0.06527475832182836,0.002532011936697192,0.0013875946465815006,0.030177894790489736,5.651661977941487e-06,0.0005892691277711097,0.01584660296797967,1.4957824697331824e-07,0.0005883962218820351,0.0004771812558022456,0.0006096945454814711,5.112656336481185e-05,2.9201315542150237e-05,0.0024522574747965686
200415,0.0001138438582793919,0.0003332955846086466,0.00010039807672931323,0.0001584207446251769,0.0007188516996012514,0.0006702751613008702,0.003404303977840822,0.0005262533816592704,0.01608833962658168,7.768416163288495e-06,0.0007374911671859284,0.11288090813676828,5.90885514573908e-10,0.8621470247912774,0.00018871793583947856,0.0007162665361784876,6.041021473884403e-05,7.123484116663885e-05,0.0010761952585697757
200416,0.0021907166609586204,0.00024562929424505056,1.890553973658759e-05,9.722088013727713e-05,0.0006238715439584412,0.05126234119969576,0.002612981386394193,0.0021962330862716588,0.010441525466927072,4.799587776524091e-06,0.0005029961480008963,0.007844031268467137,1.4615872832937662e-07,0.0002844998544416025,0.00020708898480781792,0.9188779903761611,4.5796731477368124e-05,8.444690970805862e-06,0.002534781140843793
200417,0.022112051662263918,0.0012210021586660544,2.04052832127877e-05,0.00010493324290331535,0.0007592021019820411,0.8043672733426819,0.001592130337389686,0.002608012857102135,0.14053729840030638,5.1803306993173145e-06,0.0005401258894581785,0.016766848521752316,6.392164525966104e-36,0.0009101657170335278,0.0006267000494123421,0.0005588478899642852,4.711648433912772e-05,2.8463312708377288e-05,0.007194242418124284
200418,0.0014381845287001565,0.0013108218950764943,3.3708136741163785e-05,0.00018605131500971293,0.000927390217676206,0.0016872579621719243,0.0023626745401939446,0.19804095243869257,0.09130151750605686,8.557553147196958e-06,0.0008922511464035534,0.013942407759934787,3.5834369532184943e-53,0.013982888294908846,0.00022245501709339605,0.000924063805272091,7.710740229043059e-05,0.0008377053588542899,0.6718240051217763
200419,0.001261691609561848,0.9257622978849896,1.9334706120239552e-05,0.00017586048321061864,0.0007462076670887947,0.0012780659690157783,0.021332389007651494,0.00035729677114252283,0.00994488068181242,4.86405320778119e-06,0.01183432525190482,0.01743547894837622,1.2371630346813663e-08,0.0003390156420083481,0.0038390690745339433,0.0008579644584562507,0.003921266502974388,2.3609217040213767e-05,0.0008663696992743999
200420,0.0006536776779426393,0.9711372741923338,1.6446809442130525e-05,4.8859811986441214e-05,0.0003795752868522747,0.0003454652852286909,0.003921885025524026,0.0001719161959488299,0.006023235857691138,2.338321948738961e-06,0.00033252986834578555,0.011329976129648542,1.508023165598025e-08,0.00039400378007369653,0.004197309909171684,0.0003169143860449924,0.0003212871337296998,7.983518734194682e-06,0.0003993057291210373
200421,0.0014993820240398613,0.00016811491642532533,1.2939430708217057e-05,6.654043520871394e-05,0.0004535051266966651,0.0300556670821171,0.0016729488890401551,0.0012879860623615088,0.007146444753752018,3.2849595582902235e-06,0.0003442633161624015,0.005495894412267386,1.0003473923355192e-07,0.0001947189133098731,0.00014173695153330964,0.9502002191120769,3.1344444108485837e-05,5.781653982476195e-06,0.001219127481912165
200422,8.977071019794578e-05,0.00014573663289783818,5.581846736593405e-06,2.8704393531424775e-05,0.00015362971453449382,0.00045441399824922046,0.9882349155119445,0.0001192061444073868,0.007879277221636253,1.4170747696526874e-06,0.00014775094773163228,0.0012878431966811296,1.5041804345024264e-16,0.0009474775277423073,6.0138911907756574e-05,0.00015413167557887632,1.3257606840870194e-05,8.085091257249688e-06,0.0002686617933547487
200423,0.004508333729762061,0.0006085524977125676,3.59226187887118e-05,0.00018473043690551757,0.6713883365219322,0.05812462842442917,0.007839338193725093,0.0024438360495697004,0.020208675537839085,9.119748202975987e-06,0.0009557483747400324,0.03553567423347538,2.7119904342253446e-07,0.0007214767426164899,0.0008969506619138463,0.1935550058647515,8.428394283593803e-05,3.768543247163606e-05,0.002861429789284589
200424,0.03275064472551895,0.020443046604778647,5.2127398571012346e-05,0.00026806278154189333,0.0014341474842965898,0.03701280800081962,0.003653719527602134,0.01790644245175804,0.16945932762416116,1.3233688563740998e-05,0.0013798072403457006,0.06074009271505366,4.757600766311484e-14,0.046891181882291286,0.0004883593603062774,0.0014276345197934525,0.00012037553501951332,0.0001064523388683869,0.6058525361206625
200425,0.0017600751042033556,0.0010189138545379302,6.119521557276016e-05,0.00031469361896398353,0.001683624482911866,0.0019267131626896942,0.004289301984433818,0.009106744485577493,0.7049834873403393,1.5535753685802502e-05,0.0015892683394207851,0.09430044785022057,9.56767684096536e-07,0.11161126943345165,0.00039501566826249994,0.0016775697647644263,0.0001364140831516455,0.0001488239896255631,0.06497994910050249
200426,0.0001901778775311948,0.0005463330768659413,4.2826843546659335e-05,0.00023638003214868092,0.0011789874905716075,0.0011001253835619897,0.0030627013479711954,0.002494191293110655,0.7272546419035126,1.0872455741271485e-05,0.0011938925012435072,0.014340931429865023,4.0693888415461654e-07,0.03875731590309386,0.00027834285617099017,0.0011840496598375752,9.551142155032605e-05,3.055669491538549e-05,0.20800175488987735
200427,0.002390815065938065,0.00023182175607356227,1.8605482585180647e-05,9.143459342517345e-05,0.0004832408676791617,0.06426240173910912,0.004780049221180351,0.0027762285510290257,0.010384824730488181,4.529788965940649e-06,0.00047472126924516864,0.011050905835728571,1.2898504037060685e-07,0.000268883867641466,0.0002808311523548169,0.9002703661398463,4.3707682141162e-05,1.167679227710378e-05,0.002174826479251063
200428,0.0020475263528749645,0.00021015932566972076,1.68669055919865e-05,8.294541899655853e-05,0.0004382539665969012,0.05204367878220962,0.004260530356202507,0.002515557038666446,0.009414421663966215,4.106505837209449e-06,0.00043036125476497657,0.010033723646889581,1.1693211873162869e-07,0.0002437581927774955,0.00019959970631764742,0.9160243568706552,3.918347864306049e-05,4.6077494722435306e-05,0.001948776106498843
200429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200430,0.013835721422193643,0.001527325718510142,4.439913228939695e-05,0.0002283205229075197,0.008778807910221894,0.005163263748947268,0.08067027282759379,0.0010028069698273198,0.041985902449533,1.127169790408371e-05,0.0011752407731323853,0.08988545507977953,3.0193871335077434e-08,0.000708288304764444,0.7479337968920425,0.00427286428600186,0.00037851601870483224,0.0001470218971680763,0.002250694154606998
200431,0.023058903829942655,0.002745240338646531,2.2409779916224286e-05,0.0001152412762340554,0.0006163483178434147,0.7556628581665219,0.0018583934222442323,0.002395880439625465,0.17297411157347342,5.6892163492349504e-06,0.0005931847249357068,0.019365062646013276,2.2402747508487193e-13,0.005097459837076782,0.000522518000538792,0.0006137458662126071,5.174993038277479e-05,6.047451461569375e-05,0.014240728119203416
200432,0.00015496214481612608,8.21090412011568e-05,3.950151857191063e-06,2.0313476662546368e-05,0.00012511865902908688,0.0003693171772102676,0.9949355980453336,7.560029507652071e-05,0.002129158128406722,1.0028330760902277e-06,0.00010456014077879199,0.0011740957133530643,6.487950909110711e-10,0.0001982435315551334,0.0003254356283069509,0.00010907564346910846,1.4793236322433096e-05,4.306522010928333e-06,0.00017235898273919244
